0,1,2,3,4,5
1.5642809566833693,1.2675193144241785,-1.3847834028937307,0.20979322381407328,1.4068132737875616,-0.6981785544410262
-0.22313208426299894,-0.09262812825357085,0.6602095962107414,1.3965790233389148,-0.08524079132639092,-3.2063222578638917
1.2697640351637973,1.50632382726073,1.1047732916682353,-1.372587842219049,-0.08524079132639092,0.7970609610610618
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.15204179286172292,-0.12377654297138188,0.037820422570249916,0.4075908570682135,-0.42716984791500484,-0.4811276570294408
0.49792658566422904,0.7172306544095165,1.1047732916682353,0.11089440718700314,-0.26138606290234356,0.3026672502902122
-0.8934119746178871,-0.9336353256344692,-0.3178305337957452,-0.4824984925754177,-0.08524079132639092,-0.16760969410157617
0.4877708297497611,0.6964650445976425,1.0158605525767366,-0.2847008593212774,-0.08524079132639092,0.37501754942741305
-1.055904069249375,-1.3489475218719498,-1.5626088810767282,-0.08690322606713714,-0.08524079132639092,1.4843888028644527
-0.710608368157463,-0.5806199588326106,0.6602095962107414,0.6053884903223539,-0.5929536329276662,0.18208341839488887
-0.7715429036442709,-0.8298072765750991,-0.406743272887244,-0.2847008593212774,-0.6758455254339969,0.6282435964075989
1.8689536341174093,1.9216360234982104,0.1267331616617487,0.11089440718700314,-0.26138606290234356,0.2062001847739501
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.34500115523661495,-0.12377654297138188,1.1936860307597341,-1.372587842219049,-1.0695820148390678,2.1596582614783046
2.2040935792948533,2.20197175595851,-0.14000505561274765,0.4075908570682135,0.9094619187495774,-0.22790161004923784
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
0.4268362942629531,0.6549338249738944,1.1047732916682353,-0.2847008593212774,-0.7587374179403276,0.2544337175320897
-0.730919879986399,-0.777893252045414,-0.3178305337957452,-1.1747902089649087,-0.6758455254339969,0.37501754942741305
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-1.4621343058280951,-1.4735411807431942,-0.14000505561274765,-0.8780937590836982,-1.0074130954593197,1.8099651489818394
-0.10126301328938293,-0.17569056750106699,-0.49565601197874276,0.20979322381407328,1.5000666528571833,-1.4940318449502012
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.22313208426299894,-0.07186251844169682,0.7491223353022401,1.1987813900847746,-0.26138606290234356,-3.10985519234763
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
1.9095766577752815,1.3194333389538635,-2.3628235329002174,-0.8780937590836982,1.5000666528571833,0.6764771291657384
1.9806669491765574,1.8697219989685254,-0.5845687510702415,-0.4824984925754177,1.5000666528571833,0.2182585679634893
-0.324689643407679,-0.17569056750106699,0.7491223353022401,0.4075908570682135,-0.26138606290234356,-0.2037848436701766
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
-1.401199770341287,-1.2866506924363277,0.6602095962107414,-0.680296125829558,-0.26138606290234356,0.5558932972704151
-0.39577993480895496,-0.3002842263723112,0.48238411802774384,-1.0758913923378386,-0.800183364193493,-2.5913447151977187
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.710608368157463,-0.819424471669162,-0.6734814901617403,-1.0758913923378386,0.9094619187495774,2.051132812772503
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
-0.548116273525975,-0.4144950803376184,0.6602095962107414,0.11089440718700314,-0.26138606290234356,0.49560138132273635
-0.6395180767561871,-0.6013855686444847,0.1267331616617487,1.6932754732201254,-0.7587374179403276,-2.277826752269854
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.8031861235764941,-0.08524079132639092,0.6523603627866772
-0.29422237566427495,-0.12377654297138188,0.8380350743937389,0.11089440718700314,-0.924521202952989,0.3509007830483518
2.9759310287944216,2.0358468774635172,-3.1630381847237063,0.20979322381407328,1.4068132737875616,-0.2640767596178383
0.0713848372565731,0.021582725711736347,-0.3178305337957452,-0.680296125829558,-0.08524079132639092,0.17002503520534967
0.7619762394403973,0.9248867525282568,0.7491223353022401,-0.08690322606713714,0.2463267786989319,0.7126522787343389
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-1.025436801505971,-1.1101430090353985,-0.49565601197874276,0.4075908570682135,-0.08524079132639092,0.4714846149436751
1.2494525233348612,1.3713473634835487,0.48238411802774384,-0.680296125829558,1.5000666528571833,-1.2287474147804762
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.629362320841719,-0.5910027637385477,0.1267331616617487,0.8031861235764941,-0.800183364193493,-2.1210677708059307
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
0.36590175877614517,0.44727772685515405,0.30455863984474624,-1.7681831087273294,1.5000666528571833,1.0864621576098652
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.20282057243406293,-0.07186251844169682,0.6602095962107414,0.8031861235764941,-0.42716984791500484,-0.7464120871991659
0.7213532157825252,0.9145039476223199,0.9269478134852377,-0.08690322606713714,0.2463267786989319,0.5438349140808759
0.4166805383484852,0.20847321401860264,-1.0291324465277354,0.6053884903223539,1.4068132737875616,-1.6507908264141422
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.49733749395363497,-0.39372947052574436,0.48238411802774384,2.2866683729825463,-0.6758455254339969,-2.7481036966616426
-1.8074300069200073,-2.2730171585003447,-2.451736271991716,-0.8780937590836982,1.5000666528571833,2.6902271218177543
-0.12157452511831891,0.10464516495923248,1.1936860307597341,-1.372587842219049,-0.5929536329276662,1.4482136532958523
2.2040935792948533,2.20197175595851,-0.14000505561274765,0.4075908570682135,0.9094619187495774,-0.22790161004923784
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
0.26434419963146516,-0.08224532334763383,-1.651521620168227,-1.0758913923378386,1.4068132737875616,-0.27613514280737744
1.2697640351637973,1.2363708997063674,-0.22891779470424642,-0.8780937590836982,1.5000666528571833,0.8935280265773239
-0.7715429036442709,-0.8298072765750991,-0.406743272887244,-0.2847008593212774,-0.6758455254339969,0.6282435964075989
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
0.6502629243812491,0.8210587034688867,0.7491223353022401,-0.4824984925754177,1.4068132737875616,-0.17966807729111536
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.7207641240719309,-0.5598543490207365,0.8380350743937389,0.20979322381407328,-0.5929536329276662,0.2182585679634893
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
2.376741429840809,2.0046984627457065,-1.5626088810767282,-0.2847008593212774,1.4068132737875616,-0.7584704703886879
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
1.8283306104595374,1.786659559721029,-0.3178305337957452,-0.8780937590836982,1.5000666528571833,0.6764771291657384
-0.913723486446823,-0.777893252045414,0.7491223353022401,1.8910731064742656,-1.0074130954593197,0.24237533434255054
0.6299514125523131,0.7276134593154535,0.39347137893624506,-0.4824984925754177,-0.42716984791500484,1.5205639524330532
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
2.376741429840809,2.0046984627457065,-1.5626088810767282,-0.2847008593212774,1.4068132737875616,-0.7584704703886879
-0.24344359609193494,-0.09262812825357085,0.7491223353022401,1.3965790233389148,-0.42716984791500484,-0.9996381341793517
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
0.5487053652365691,0.7899102887510757,1.1936860307597341,-0.680296125829558,-0.08524079132639092,-0.7102369376305654
-0.9949695337625671,-0.9855493501641542,-0.05109231652124886,-1.7681831087273294,-0.26138606290234356,1.2191043726947277
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-2.264439023071067,-2.4599076468072107,-1.206957924710733,-1.1747902089649087,-1.0074130954593197,2.8711028696607395
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
-0.22313208426299894,-0.19645617731294102,0.037820422570249916,2.5833648228637567,1.5000666528571833,-0.17966807729111536
0.9346240899863532,0.935269557434194,-0.05109231652124886,-1.0758913923378386,-0.26138606290234356,0.01326605374142594
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
1.5033464211965615,1.755511145003218,1.1936860307597341,-0.680296125829558,-0.42716984791500484,-0.23995999323877704
0.7924435071838012,0.7899102887510757,-0.14000505561274765,-0.08690322606713714,1.5000666528571833,0.9297031761459243
1.6455270039991132,1.5893862665082261,-0.3178305337957452,-1.0758913923378386,-0.08524079132639092,-0.9152294518526287
-0.324689643407679,-0.10301093315950786,1.1936860307597341,-0.2847008593212774,-0.8416293104466582,-1.3855063962444172
-0.15204179286172292,-0.6013855686444847,-2.0960853156257206,1.1987813900847746,1.4068132737875616,-1.0478716669374912
-0.477025982124699,-0.38334666561980735,0.39347137893624506,1.4954778399659852,-0.9659671492061543,-2.57928633200818
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
2.0822245083212376,2.1708233412406988,0.30455863984474624,0.6053884903223539,0.5778943487242547,-0.7946456199572883
-0.8934119746178871,-0.8921041060107212,-0.05109231652124886,-0.4824984925754177,-0.08524079132639092,-0.5052444234085021
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
0.8736895544995452,0.8210587034688867,-0.3178305337957452,0.11089440718700314,1.5000666528571833,0.8573528770087406
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
0.5283938534076331,-0.4352606901494924,-3.696514619272699,0.8031861235764941,1.4068132737875616,-0.9031710686630896
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.629362320841719,-1.0789945943175874,-2.1849980547172194,1.6932754732201254,3.9142930221040637,-0.22790161004923784
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
0.9041568222429491,0.9041211427163829,-0.05109231652124886,0.20979322381407328,1.5000666528571833,-0.09525939496437533
-0.375468422980019,-0.6532995931741697,-1.4736961419852295,1.0009837568306343,1.5000666528571833,-0.7464120871991659
2.2040935792948533,2.20197175595851,-0.14000505561274765,0.4075908570682135,0.9094619187495774,-0.22790161004923784
1.5947482244267732,1.71397992537947,0.48238411802774384,0.11089440718700314,-0.42716984791500484,0.290608867100673
0.8025992630982691,0.935269557434194,0.5712968571192426,-0.2847008593212774,-0.08524079132639092,0.5317765308913368
-1.401199770341287,-1.2866506924363277,0.6602095962107414,-0.680296125829558,-0.26138606290234356,0.5558932972704151
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.761387147729803,-0.8817213011047842,-0.6734814901617403,-0.680296125829558,1.5000666528571833,2.039074429582964
-0.19266481651959494,-0.15492495768919295,0.1267331616617487,-1.1747902089649087,-0.42716984791500484,0.5558932972704151
0.09169634908550912,0.20847321401860264,0.5712968571192426,0.4075908570682135,1.4068132737875616,-0.9634629846107512
-0.8934119746178871,-0.8921041060107212,-0.05109231652124886,-0.4824984925754177,-0.08524079132639092,-0.5052444234085021
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
0.22372117597359312,0.21885601892453965,-0.14000505561274765,-1.0758913923378386,-0.42716984791500484,0.03738282012048718
0.0713848372565731,0.07349675024142144,-0.05109231652124886,-0.4824984925754177,-0.26138606290234356,0.31472563347975135
-0.8934119746178871,-0.86095569129291,0.1267331616617487,-0.2847008593212774,-0.800183364193493,0.8935280265773239
2.1939378233803852,2.295417000111943,0.39347137893624506,0.8031861235764941,0.5778943487242547,-0.059084245395774906
0.3455902469472092,0.6030198004442093,1.282598769851233,-0.680296125829558,-0.26138606290234356,0.27855048391115095
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-0.22313208426299894,-0.19645617731294102,0.037820422570249916,2.5833648228637567,0.08054299368627058,0.14590826882628843
1.8080190986306015,1.4959410223547929,-1.3847834028937307,0.11089440718700314,1.5000666528571833,1.1105789239889263
0.22372117597359312,0.20847321401860264,-0.14000505561274765,-0.680296125829558,-0.26138606290234356,0.24237533434255054
-1.005125289677035,-1.0063149599760284,-0.05109231652124886,-1.7681831087273294,-0.08524079132639092,1.3035130550214507
1.0971161846178412,1.0702460212113751,-0.22891779470424642,-0.08690322606713714,-0.42716984791500484,0.9538199425250027
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
-1.4824458176570312,-1.400861546401635,0.39347137893624506,-0.2847008593212774,-0.6758455254339969,2.473176224406152
-0.7715429036442709,-0.8298072765750991,-0.406743272887244,-0.2847008593212774,-0.6758455254339969,0.6282435964075989
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
0.9143125781574173,1.007949191775753,0.39347137893624506,-1.1747902089649087,-0.26138606290234356,-0.2037848436701766
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.6053884903223539,0.2463267786989319,0.6644187459761993
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.22313208426299894,-0.15492495768919295,0.30455863984474624,-0.08690322606713714,-0.42716984791500484,0.0012076705518867532
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.36531266706555093,-0.3210498361841852,0.1267331616617487,0.11089440718700314,-0.26138606290234356,-2.08489262123733
-1.1777731402229912,-1.1620570335650837,0.037820422570249916,-1.1747902089649087,-0.7172914716871623,0.3388423998588126
0.7619762394403973,0.9248867525282568,0.7491223353022401,-0.08690322606713714,0.2463267786989319,0.7126522787343389
-0.28406661974980696,-0.07186251844169682,1.1047732916682353,-1.0758913923378386,-0.42716984791500484,-0.9152294518526287
-0.39577993480895496,-0.3002842263723112,0.48238411802774384,-1.0758913923378386,-0.800183364193493,-2.5913447151977187
-0.8324774391310791,-0.8401900814810361,-0.14000505561274765,1.4954778399659852,-1.0281360685859025,-0.7102369376305654
0.538549609322101,0.7276134593154535,0.9269478134852377,-1.1747902089649087,-1.0281360685859025,1.1708708399365881
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
-1.4722900617425632,-1.6915800837678716,-1.2958706638022317,1.0009837568306343,-0.08524079132639092,-0.5534779561666245
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.6395180767561871,-0.5079403244910514,0.6602095962107414,0.6053884903223539,-0.42716984791500484,0.5317765308913368
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
-1.350420990768947,-1.328181912060076,0.037820422570249916,0.20979322381407328,-0.42716984791500484,-0.3364270587550391
-1.025436801505971,-1.1101430090353985,-0.49565601197874276,0.4075908570682135,-0.08524079132639092,0.4714846149436751
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-1.3199537230255431,-1.2866506924363277,0.1267331616617487,0.6053884903223539,-0.08524079132639092,-0.2640767596178383
1.4627233975386893,1.0598632163054382,-1.7404343592597258,-0.4824984925754177,3.9142930221040637,-0.3364270587550391
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.9543465101046951,-0.9855493501641542,-0.22891779470424642,-1.0758913923378386,-0.08524079132639092,-0.38466059151316156
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.8223216832166109,-0.8401900814810361,-0.14000505561274765,1.0009837568306343,-0.08524079132639092,-2.7119285470930423
0.0713848372565731,0.021582725711736347,-0.3178305337957452,-0.680296125829558,-0.08524079132639092,0.17002503520534967
0.9244683340718852,0.06311394533548441,-3.340863662906704,-1.1747902089649087,1.5000666528571833,1.4120385037272518
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-2.264439023071067,-2.4599076468072107,-1.206957924710733,-1.1747902089649087,-1.0074130954593197,2.8711028696607395
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.22313208426299894,-0.15492495768919295,0.30455863984474624,-0.08690322606713714,-0.42716984791500484,0.0012076705518867532
-0.15204179286172292,0.08387955514735845,1.282598769851233,-1.372587842219049,-1.0695820148390678,1.9667241304457632
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.6053884903223539,0.2463267786989319,0.6644187459761993
0.22372117597359312,0.2603872385482877,0.1267331616617487,-0.2847008593212774,-0.08524079132639092,0.17002503520534967
-0.7715429036442709,-0.736362032421666,0.1267331616617487,-0.680296125829558,0.2463267786989319,0.5558932972704151
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.7207641240719309,-0.5598543490207365,0.8380350743937389,0.20979322381407328,-0.5929536329276662,0.2182585679634893
-1.4316670380846912,-2.0342126456637932,-2.89629996744921,0.6053884903223539,1.5000666528571833,0.09767473606814883
-0.7410756359008671,-0.7052136177038548,0.1267331616617487,-1.1747902089649087,1.5000666528571833,1.8340819153609007
-0.8426331950455471,-0.8817213011047842,-0.3178305337957452,-0.680296125829558,-0.8830752566998237,-0.22790161004923784
1.6556827599135815,1.8593391940625883,0.9269478134852377,0.11089440718700314,1.4068132737875616,0.14590826882628843
-0.29422237566427495,-0.09262812825357085,1.0158605525767366,-0.8780937590836982,-0.8416293104466582,-0.5052444234085021
1.3205428147361373,0.8106758985629496,-2.1849980547172194,1.3965790233389148,3.9142930221040637,0.5558932972704151
-0.7715429036442709,-0.736362032421666,0.1267331616617487,-0.680296125829558,0.2463267786989319,0.5558932972704151
0.22372117597359312,0.27077004345422473,0.1267331616617487,0.11089440718700314,1.4068132737875616,0.02532443693094799
0.5283938534076331,0.7691446789392016,1.1936860307597341,-0.8780937590836982,-0.08524079132639092,-0.5414195729771024
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.6053884903223539,0.2463267786989319,0.6644187459761993
1.9908227050910252,2.1292921216169507,0.5712968571192426,-0.08690322606713714,-0.08524079132639092,-0.7584704703886879
-0.9543465101046951,-0.9855493501641542,-0.22891779470424642,-1.0758913923378386,-0.08524079132639092,-0.38466059151316156
-0.862944706874483,-0.8713384961988471,-0.14000505561274765,0.8031861235764941,-1.0074130954593197,-0.686120171251487
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
1.6455270039991132,1.2882849242360523,-1.5626088810767282,-0.2847008593212774,1.4068132737875616,0.6161852132180768
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.6395180767561871,-0.5079403244910514,0.6602095962107414,0.6053884903223539,-0.42716984791500484,0.5317765308913368
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
1.4017888620518815,0.945652362340131,-1.9182598374427233,-0.8780937590836982,3.9142930221040637,1.3155714382109898
0.11200786091444515,0.15655918948891756,0.1267331616617487,-0.08690322606713714,-0.6758455254339969,0.04944120331002636
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.700452612242995,-0.6740652029860439,0.037820422570249916,-1.0758913923378386,0.2463267786989319,2.1837750278573655
1.6455270039991132,1.5893862665082261,-0.3178305337957452,-1.0758913923378386,-0.08524079132639092,-0.9152294518526287
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
-0.7410756359008671,-0.798658861857288,-0.406743272887244,-1.7681831087273294,-0.6758455254339969,0.2544337175320897
1.2799197910782654,1.2571365095182414,-0.22891779470424642,-0.680296125829558,1.4068132737875616,0.8935280265773239
-0.22313208426299894,-0.19645617731294102,0.037820422570249916,2.5833648228637567,0.08054299368627058,0.14590826882628843
1.8892651459463452,1.558237851790415,-1.4736961419852295,-0.08690322606713714,1.5000666528571833,-0.7464120871991659
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
1.6759942717425174,1.651683095943848,-0.22891779470424642,0.11089440718700314,-0.42716984791500484,0.31472563347975135
-0.8934119746178871,-0.8921041060107212,-0.05109231652124886,-0.4824984925754177,-0.08524079132639092,-0.5052444234085021
-0.8324774391310791,-0.8401900814810361,-0.14000505561274765,1.4954778399659852,-1.0281360685859025,-0.7102369376305654
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.8324774391310791,-0.8401900814810361,-0.14000505561274765,1.4954778399659852,-1.0281360685859025,-0.7102369376305654
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
2.4579874771565535,0.966417972152005,-4.496729271096188,0.11089440718700314,3.9142930221040637,1.2432211390737888
2.2650281147816616,1.7347455351913441,-2.0960853156257206,0.11089440718700314,3.9142930221040637,1.0141118584726643
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
0.8432222867561412,0.966417972152005,0.5712968571192426,0.20979322381407328,0.9094619187495774,0.7729441946820006
-0.477025982124699,-0.45602629996136645,0.037820422570249916,-1.0758913923378386,-0.26138606290234356,0.9538199425250027
-0.7207641240719309,-0.5598543490207365,0.8380350743937389,0.20979322381407328,-0.5929536329276662,0.2182585679634893
-0.34500115523661495,-0.22760459203075206,0.5712968571192426,-1.0758913923378386,-0.08524079132639092,-0.23995999323877704
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.6699853444995909,-0.5390887392088626,0.6602095962107414,1.0009837568306343,-0.7172914716871623,0.31472563347975135
-0.324689643407679,-0.17569056750106699,0.7491223353022401,0.4075908570682135,-0.26138606290234356,-0.2037848436701766
-0.517649005782571,-0.4352606901494924,0.39347137893624506,-1.0758913923378386,-0.6758455254339969,0.9538199425250027
-1.4621343058280951,-1.4735411807431942,-0.14000505561274765,-0.8780937590836982,-1.0074130954593197,1.8099651489818394
-0.8832562187034191,-0.9128697158225951,-0.22891779470424642,-0.2847008593212774,-0.26138606290234356,-0.155551310912037
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
0.2846557114604011,0.38498089741953195,0.39347137893624506,-1.1747902089649087,-0.08524079132639092,-2.3742938177861164
-0.9238792423612909,-0.9336353256344692,-0.14000505561274765,-0.08690322606713714,-0.26138606290234356,0.01326605374142594
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.31453388749321093,-0.2587530067485631,0.2156459007532475,-0.4824984925754177,-0.5929536329276662,0.13384988563674927
-0.29422237566427495,-0.23798739693668908,0.2156459007532475,0.4075908570682135,-0.08524079132639092,0.18208341839488887
